Skin Tone,Type,Hair,Eyewear,Mouth,Headwear,Facial Hair,Smoking Device,Other:Earring,Neckwear,Skin Feature,Other:Medical Mask,Other:Clown Nose,Trait Count,rarest_property_name,token_index,rarity_score
Medium,Female,Blonde Bob,Green Eye Shadow,,,,,Earring,,,,,5 Trait Count,Hair:Blonde Bob,0,117.11941001197556
Darker,Male,Mohawk,,Smile,,,,,,,,,4 Trait Count,Mouth:Smile,1,72.69851223068494
Lighter,Female,Wild Hair,,,,,,,,,,,3 Trait Count,Hair:Wild Hair,2,58.3322413233271
Darker,Male,Wild Hair,Nerd Glasses,,,,Pipe,,,,,,5 Trait Count,Smoking Device:Pipe,3,78.81833174795887
Medium,Male,Wild Hair,Big Shades,,,Goat,,Earring,,,,,6 Trait Count,Facial Hair:Goat,4,91.02535029189904
Medium,Female,Half Shaved,Purple Eye Shadow,,,,,Earring,,,,,5 Trait Count,Hair:Half Shaved,5,118.38697993958324
Medium,Male,,,,Do-rag,,,,,,,,3 Trait Count,Headwear:Do-rag,6,68.31850783314079
Medium,Female,Wild White Hair,Clown Eyes Blue,,,,,,,Spots,,,5 Trait Count,Skin Feature:Spots,7,188.3413760676684
Darker,Male,Messy Hair,,,,Luxurious Beard,,,,,,,4 Trait Count,Facial Hair:Luxurious Beard,8,64.7101339463622
Medium,Male,,,,Police Cap,Big Beard,,,,,,Clown Nose,5 Trait Count,Facial Hair:Big Beard,9,172.10091872408273
Darker,Female,Mohawk,Blue Eye Shadow,,,,,,,,,,4 Trait Count,Eyewear:Blue Eye Shadow,10,69.223953841821
Medium,Female,Straight Hair Dark,Clown Eyes Green,Black Lipstick,,,,,,,,,5 Trait Count,Hair:Straight Hair Dark,11,118.07816981424256
Darker,Female,Blonde Short,,Purple Lipstick,,,,,,,,,4 Trait Count,Hair:Blonde Short,12,101.74078733544404
Lighter,Female,Straight Hair Blonde,Big Shades,Black Lipstick,,,,,,,,,5 Trait Count,Hair:Straight Hair Blonde,13,112.4960638038187
Darker,Female,,,Hot Lipstick,Pilot Helmet,,Pipe,,,,,,5 Trait Count,Headwear:Pilot Helmet,14,239.4657142607558
Albino,Male,Wild Hair,Regular Shades,,,Luxurious Beard,,,,,,,5 Trait Count,Facial Hair:Luxurious Beard,15,90.01254619781271
Medium,Male,Stringy Hair,Small Shades,,,,,Earring,,,,,5 Trait Count,Eyewear:Small Shades,16,59.29686534576805
Lighter,Male,Mohawk,,Frown,,,,,,,,,4 Trait Count,Mouth:Frown,17,68.78148523934102
Medium,Male,,Eye Mask,,,Muttonchops,,,,,,,4 Trait Count,Eyewear:Eye Mask,18,74.89712639661987
Darker,Female,,Horned Rim Glasses,Hot Lipstick,Bandana,,,,,,,,5 Trait Count,Headwear:Bandana,19,62.21639732571705
Lighter,Male,Crazy Hair,,,,,,,,,,,3 Trait Count,Hair:Crazy Hair,20,59.167202670644826
Lighter,Male,Messy Hair,Classic Shades,,,,,Earring,,,,,5 Trait Count,Hair:Messy Hair,21,52.93045471125156
Darker,Female,,,Purple Lipstick,Pilot Helmet,,,,,,,,4 Trait Count,Headwear:Pilot Helmet,22,209.406592675668
Lighter,Male,,,,Do-rag,Handlebars,,Earring,,,,,5 Trait Count,Facial Hair:Handlebars,23,82.62715257291562
Lighter,Male,Mohawk Dark,,Smile,,,,,,,,,4 Trait Count,Mouth:Smile,24,73.11840206539145
Darker,Female,Wild White Hair,,,,,,,,,,,3 Trait Count,Hair:Wild White Hair,25,109.70468494865467
Medium,Female,Dark Hair,,,,,,,,,,,3 Trait Count,Hair:Dark Hair,26,99.62770538715012
Lighter,Male,Peak Spike,,,,,,Earring,,,,,4 Trait Count,Hair:Peak Spike,27,44.861566140670575
Darker,Male,Crazy Hair,Big Shades,,,,,,,,,,4 Trait Count,Hair:Crazy Hair,28,50.85214670357203
Medium,Female,Half Shaved,Horned Rim Glasses,,,,,Earring,,,,,5 Trait Count,Hair:Half Shaved,29,98.91062979333223
Darker,Male,,,,Cap,Normal Beard Black,,,,,,,4 Trait Count,Facial Hair:Normal Beard Black,30,71.09807316114059
Darker,Female,Stringy Hair,,,,,,,,,,,3 Trait Count,Hair:Stringy Hair,31,57.77354532217776
Lighter,Male,,VR,Frown,,,,,,,,,4 Trait Count,Mouth:Frown,32,76.22623020560063
Lighter,Male,Peak Spike,,,,,,,,,,,3 Trait Count,Hair:Peak Spike,33,68.01591362869715
Lighter,Female,Frumpy Hair,,Purple Lipstick,,,,,,,,,4 Trait Count,Hair:Frumpy Hair,34,46.63144536575752
Darker,Male,Peak Spike,Horned Rim Glasses,,,Normal Beard,Cigarette,Earring,,,,,7 Trait Count,Facial Hair:Normal Beard,35,165.8519291366928
Medium,Female,Red Mohawk,,,,,,,,,,,3 Trait Count,Hair:Red Mohawk,36,103.96064875558032
Darker,Female,,Clown Eyes Blue,,Cap,,,,,,,,4 Trait Count,Headwear:Cap,37,63.48592707465889
Lighter,Female,Frumpy Hair,Classic Shades,Purple Lipstick,,,,,,,,,5 Trait Count,Hair:Frumpy Hair,38,65.9645038315889
Lighter,Male,Shaved Head,Regular Shades,Frown,,,,,,,,,5 Trait Count,Mouth:Frown,39,97.8271534202661
Lighter,Male,,,Smile,Bandana,Chinstrap,,,,,,,5 Trait Count,Mouth:Smile,40,105.47213219392212
Darker,Male,Wild Hair,Clown Eyes Green,,,Muttonchops,,,,,,,5 Trait Count,Facial Hair:Muttonchops,41,88.97138374175744
Darker,Female,Wild Hair,,,,,Cigarette,,,,,,4 Trait Count,Hair:Wild Hair,42,41.73142383447501
Medium,Female,Half Shaved,,,,,,,,,,,3 Trait Count,Hair:Half Shaved,43,103.96064875558032
Lighter,Male,Messy Hair,,,,,,,,,,,3 Trait Count,Hair:Messy Hair,44,56.75174373344676
Medium,Male,,,,,,,Earring,,Mole,,,4 Trait Count,Skin Feature:Mole,45,27.358777322339886
Medium,Female,Straight Hair Dark,,Purple Lipstick,,,,,,,,,4 Trait Count,Hair:Straight Hair Dark,46,91.54713974532812
Darker,Male,,,,Knitted Cap,,,,,,,,3 Trait Count,Headwear:Knitted Cap,47,59.09335826121706
Lighter,Male,Mohawk,Big Shades,,,,,,,,,,4 Trait Count,Hair:Mohawk,48,49.15889777917704
Darker,Female,,Purple Eye Shadow,,Bandana,,,,,,,,4 Trait Count,Eyewear:Purple Eye Shadow,49,67.91219163928223
Medium,Male,,,,Fedora,,,,,Spots,,,4 Trait Count,Skin Feature:Spots,50,142.17273538436
Medium,Male,Wild Hair,,,,Muttonchops,,Earring,,,,,5 Trait Count,Facial Hair:Muttonchops,51,66.61823173578951
Darker,Male,,Nerd Glasses,,Knitted Cap,Shadow Beard,,Earring,,,,,6 Trait Count,Headwear:Knitted Cap,52,76.66619985689627
Lighter,Female,Straight Hair,Big Shades,,,,,,,,,,4 Trait Count,Hair:Straight Hair,53,93.6565897520588
Darker,Male,,,,Hoodie,,,,,,,,3 Trait Count,Headwear:Hoodie,54,73.83704842256832
Lighter,Male,,Eye Patch,,,,,,,,,,3 Trait Count,Eyewear:Eye Patch,55,56.70458726829538
Darker,Male,Shaved Head,,,,,,,,,,,3 Trait Count,Hair:Shaved Head,56,68.56034314586304
Lighter,Male,,,,Headband,,,,,,,,3 Trait Count,Headwear:Headband,57,59.64315517058533
Medium,Male,,,,Hoodie,Normal Beard Black,,,,,,,4 Trait Count,Headwear:Hoodie,58,80.97624796842844
Albino,Male,,,,Cowboy Hat,Muttonchops,,,,,,,4 Trait Count,Headwear:Cowboy Hat,59,117.71391031179152
Lighter,Female,Stringy Hair,,Purple Lipstick,,,,,,,,,4 Trait Count,Hair:Stringy Hair,60,45.60528311484619
Lighter,Female,Dark Hair,,,,,,,,,,,3 Trait Count,Hair:Dark Hair,61,99.65514418600682
Darker,Female,Mohawk Dark,Clown Eyes Blue,Hot Lipstick,,,,Earring,,,,,6 Trait Count,Eyewear:Clown Eyes Blue,62,80.97369652164808
Darker,Male,Shaved Head,Small Shades,,,,,Earring,,,,,5 Trait Count,Hair:Shaved Head,63,71.27376185359472
Medium,Female,Straight Hair Blonde,,Purple Lipstick,,,,,,,,,4 Trait Count,Hair:Straight Hair Blonde,64,93.424016622205
Medium,Female,,Eye Mask,,Headband,,,,,,,,4 Trait Count,Eyewear:Eye Mask,65,67.47263130992715
Darker,Female,,,,Tassle Hat,,,,,,,,3 Trait Count,Headwear:Tassle Hat,66,92.3550484648477
Darker,Female,Half Shaved,3D Glasses,Purple Lipstick,,,,,,,,,5 Trait Count,Hair:Half Shaved,67,126.62639308060332
Darker,Male,,Nerd Glasses,,Do-rag,,,,,,,,4 Trait Count,Headwear:Do-rag,68,58.821819362395445
Medium,Male,,,,Fedora,Normal Beard Black,,,,,,,4 Trait Count,Headwear:Fedora,69,96.12965021860488
Medium,Female,Crazy Hair,Regular Shades,,,,Cigarette,Earring,,,,,6 Trait Count,Hair:Crazy Hair,70,70.54810384384112
Lighter,Female,Half Shaved,Green Eye Shadow,Purple Lipstick,,,,,,,,,5 Trait Count,Hair:Half Shaved,71,128.3473306053928
