token_index,timestamp,eth,usd,,,,,
544,1498251906,0.01,3.2697,,,,,
3134,1498252232,0.01,3.2697,,,,,
5056,1498254413,0.1,32.684,,,,,
5719,1498255065,0.04,13.0736,,,,,
6548,1498255212,0.03,9.8052,,,,,
5621,1498255313,0.03,9.8052,,,,,
6208,1498255378,0.06,19.6104,,,,,
5545,1498255572,0.2,65.368,,,,,
5624,1498256048,0.06,19.6104,,,,,
4025,1498256233,0.06,19.6104,,,,,
6934,1498256384,0.09,29.4156,,,,,
8781,1498256662,0.116,37.91344,,,,,
8878,1498257148,0.131,42.81735,,,,,
0,1498258589,0.98,320.313,,,,,
4641,1498258955,0.03,9.8055,,,,,
5633,1498259396,0.3,98.055,,,,,
6318,1498260368,0.107,34.97295,,,,,
4641,1498260707,0.2,66.28,,,,,
5916,1498260925,0.3,99.42,,,,,
1841,1498261204,0.25,82.85,,,,,
9926,1498266398,0.001,0.32913,,,,,
4148,1498266421,0.3,98.739,,,,,
1416,1498266721,0.3,98.739,,,,,
2539,1498267557,0.046,15.13998,,,,,
4445,1498269708,0.35,115.682,,,,,
5921,1498270088,0.36,118.9872,,,,,
5546,1498274648,0.1,33.202,,,,,
5138,1498301295,0.5,164.9,,,,,
1657,1498320046,2.00E-10,6.31E-08,,,,,
1376,1498320131,2.00E-10,6.31E-08,,,,,
3507,1498322666,0.23,72.7237,,,,,
9963,1498322764,0.15,47.4285,,,,,
4842,1498322845,0.1,31.619,,,,,
4509,1498322855,0.2,63.238,,,,,
9131,1498324624,0.15,47.4285,,,,,
1216,1498324624,0.15,47.4285,,,,,
4640,1498331919,0.05,15.0255,,,,,
5167,1498340307,0.15,45.7125,,,,,
8142,1498341733,0.3,91.425,,,,,
1050,1498342912,0.335,102.09125,,,,,
4167,1498348636,0.23,68.6228,,,,,
9439,1498363562,0.135,41.4018,,,,,
3614,1498367033,0.15,46.467,,,,,
2789,1498367393,0.211740179,65.5928725,,,,,
2997,1498369449,0.1,30.872,,,,,
4468,1498372625,0.1,30.489,,,,,
6315,1498372686,0.1,30.489,,,,,
6140,1498372767,0.1,30.489,,,,,
8037,1498380844,0.1,30.721,,,,,
6315,1498381244,0.2,61.442,,,,,
1036,1498381347,0.15,46.0815,,,,,
944,1498397028,0.05,15.118,,,,,
2614,1498418456,0.2,54.282,,,,,
9549,1498444649,0.223084051,64.14335724,,,,,
7935,1498447157,0.158612668,45.60590039,,,,,
1380,1498464237,0.17,42.823,,,,,
7926,1498464295,0.06,15.114,,,,,
8925,1498464351,0.01,2.519,,,,,
8940,1498464351,0.01,2.519,,,,,
5141,1498465766,0.18,45.342,,,,,
4661,1498468578,0.23,61.2306,,,,,
